hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
349014,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
349015,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
349015,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349017,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
349017,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349018,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
349018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349019,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
349019,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
349020,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
349020,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349021,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
349021,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349022,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
349022,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
349024,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
349024,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349025,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349026,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
349027,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
349028,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349029,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349030,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349031,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
349032,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
349034,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
349036,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349037,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
349038,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
349039,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
349040,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349041,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
349044,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
349045,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349046,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
349047,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
349050,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349051,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349052,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349053,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
349054,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
349055,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
349056,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
349057,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
349059,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
349060,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
349061,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
349062,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
349063,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
349064,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
349066,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
349067,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
349068,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
349069,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
349071,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
349072,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
349073,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
349075,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349076,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
349077,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
349078,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
349080,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349081,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349083,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
349084,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
349085,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
349086,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
349087,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
349088,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
349089,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
349090,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
349091,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
349092,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
349093,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
349095,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
349109,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
350061,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
350062,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
350063,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
350064,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
350065,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
350066,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
350067,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
350068,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
350069,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
350070,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
359002,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359003,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359004,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359005,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
359006,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
359007,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359008,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
359009,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
359010,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359011,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
359013,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
359014,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
359015,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
359016,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
359017,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359019,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359020,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359021,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359023,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
359025,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359025,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359027,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
359027,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
359028,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
359028,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359029,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
359029,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
359030,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
359030,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359031,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
359031,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359032,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
359032,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
359033,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
359033,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359034,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
359034,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
359035,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359035,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
359037,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359037,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359037,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
359038,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359038,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359038,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359039,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359039,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
359039,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359041,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
359041,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359041,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359043,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359043,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
359043,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
359044,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359044,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359044,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
359045,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359045,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359045,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359046,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359046,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359046,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
359047,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
359048,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359048,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
359048,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359049,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
359049,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
359051,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
359051,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
359053,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359053,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
359054,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
359054,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
359055,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
359055,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
359056,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
359056,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
359057,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
359057,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
359059,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
359059,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
359060,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
359060,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
359062,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
359063,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
359064,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
359065,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359066,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
359067,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359068,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
359070,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
359071,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
359072,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
360031,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
360032,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
360033,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
360034,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
360035,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
360036,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
360037,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
360038,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
360039,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
360040,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
360041,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
360043,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
360045,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
360046,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
360048,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
360050,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
360081,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
360082,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
360083,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
360084,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
360085,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
360086,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
360087,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
360088,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
360089,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
360090,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369001,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369001,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369001,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369002,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369002,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369003,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
369003,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369003,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369004,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369004,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369004,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369005,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369005,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369005,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
369006,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369006,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
369006,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
369007,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
369007,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369007,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
369008,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369008,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369008,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369025,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369025,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369025,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369025,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
369025,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369025,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
369025,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
369025,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369026,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369026,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369026,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
369026,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369026,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
369026,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369026,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
369026,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369027,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
369027,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
369027,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
369027,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
369027,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
369027,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369027,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
369027,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
369028,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369028,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
369028,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
369028,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369028,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369028,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369028,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369028,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
369030,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369030,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369030,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
369030,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369030,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369030,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369030,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
369030,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369031,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369031,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
369031,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369031,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369031,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369031,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369031,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
369031,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
369032,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369032,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369032,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
369032,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
369032,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
369032,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369032,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369032,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369033,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
369033,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369033,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
369033,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369033,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
369033,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369033,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
369033,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
369035,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
369035,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369035,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
369035,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
369035,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369035,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
369035,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
369035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369036,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369036,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
369036,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
369036,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
369036,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
369036,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
369036,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
369036,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
369038,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
369039,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
369040,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
369041,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
369042,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
369043,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
