hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
329001,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
329002,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329003,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
329005,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
329006,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329007,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
329009,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329010,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329011,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329012,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
329013,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
329014,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
329015,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
329016,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329017,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
329019,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329021,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329023,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
329025,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
329026,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
329028,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
329029,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
329030,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329031,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329033,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
329034,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329035,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
329036,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329037,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
329038,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
329039,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329040,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
329041,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
329042,1301,1,1,0.0,1,1,0,-18.909181455258963,2,High Poverty (Poorest)
329046,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
329047,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329048,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
329049,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329050,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
329053,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329054,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
329055,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329056,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
329057,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
329058,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
329059,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
329060,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
329061,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
329062,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329063,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
329065,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
329066,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
329067,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
329070,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
329071,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329073,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
329074,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
329075,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329076,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329077,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
329079,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
329080,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
329081,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329082,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
329085,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
329087,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
329088,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
329089,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
329090,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
329091,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
329092,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
329093,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
329095,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
329096,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
329108,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
330031,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330032,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330033,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
330034,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
330035,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
330036,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
330037,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
330038,4,0,2,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
330039,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
330040,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
330051,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
330052,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
330054,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
330055,4,1,1,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
330056,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330057,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330058,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330059,2,0,1,0.0,1,1,0,0.006325124945629954,2,High Poverty (Poorest)
330060,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
330061,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
330062,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
330063,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
330064,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
330065,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
330066,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
330067,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
330068,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
330069,2,0,1,0.0,1,1,0,0.006325124945629954,2,High Poverty (Poorest)
330070,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
339001,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
339002,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
339003,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
339004,2,0,3,0.0,1,0,0,0.03553826252123551,1,Medium Poverty
339005,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
339006,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
339009,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
339010,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
339011,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
339012,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
339026,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
339027,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
339028,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
339029,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
339030,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
339031,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
339032,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
339033,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
339034,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
339036,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
339037,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
339038,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
339040,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
339042,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
339043,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
339044,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
339045,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
339046,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
339047,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
339048,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
340032,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
340033,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
340034,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
340035,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
340036,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
340037,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
340038,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
340039,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
340040,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
340051,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
340052,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
340053,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
340054,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
340056,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
340057,12,0,0,0.0,1,0,1,-0.2127734068714117,2,High Poverty (Poorest)
340058,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
340059,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
340060,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
340081,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
340082,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
340083,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
340085,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
340086,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
340087,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
340088,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
340089,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
340090,13,0,3,0.0,1,1,0,-0.06670771899338393,2,High Poverty (Poorest)
349002,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
349003,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
349004,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
349005,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
349007,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
349008,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
349009,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
349010,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
349011,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
349012,2,1,3,0.0,1,1,0,0.1523908128236577,0,Low Poverty (Wealthy)
349014,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
349015,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
349017,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
349018,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
349019,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
349020,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
349021,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
349022,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
349024,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
349025,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
349026,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
349027,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
349028,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349029,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
349030,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349031,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
349032,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
349034,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
349036,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
349037,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349038,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
349039,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
349040,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
349041,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
349044,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
349045,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
349046,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
349047,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
349050,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
349051,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
349052,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
349053,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
349054,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349055,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
349056,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
349057,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349059,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349060,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
349061,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349062,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
349063,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
349064,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
349066,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
349067,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349068,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
349069,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
349071,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
349072,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
349073,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
349075,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349076,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
349077,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
349078,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
349080,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
349081,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349083,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
349084,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349085,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349086,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349087,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349088,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
349089,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
349090,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
349091,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
349092,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
349093,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
349095,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
349109,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
350061,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
350062,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
350063,2,1,3,0.0,1,1,0,0.1523908128236577,0,Low Poverty (Wealthy)
350064,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
350065,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
350066,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
350067,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
350068,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
350069,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
350070,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
359002,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
359003,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
359004,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
359005,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
359006,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
359007,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
359008,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
359009,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
359010,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
359011,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
359013,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
359014,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
359015,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
359016,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
359017,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
359018,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
359019,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
359020,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
359021,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
359023,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
359025,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
359027,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
359028,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
359029,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
359030,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
359031,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
359032,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
359033,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
359034,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
359035,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
359037,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
359038,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
359039,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
359041,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
359043,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
359044,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
359045,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
359046,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
359047,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
359048,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
359049,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
359051,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
359053,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
359054,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
359055,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
359056,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
359057,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
359059,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
359060,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
359062,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
359063,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
359064,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
359065,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
359066,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
359067,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
359068,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
359070,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
359071,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
359072,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
360031,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
360032,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
360033,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
360034,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
360035,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
360036,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
360037,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
360038,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
360039,2,1,3,0.0,1,0,1,0.12317767524805216,0,Low Poverty (Wealthy)
360040,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
360041,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
360043,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
360045,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
360046,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
360048,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
360050,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
360081,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
360082,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
360083,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
360084,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
360085,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
360086,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
360087,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
360088,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
360089,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
360090,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
369001,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
